,ID_pred,overall_pred
4721,217565,71.5609317795
4722,158685,70.7767764083
4723,228829,71.2546324608
4724,195037,71.3094368774
4725,201438,71.4356544484
4726,220638,71.3768874874
4727,223966,71.1381981052
4728,190942,71.037557154
4729,230367,70.5786712561
4730,193247,71.2632692034
4731,208096,71.4633822798
4732,212449,71.1531101219
4733,138722,70.8663541628
4734,219106,70.8095244546
4735,163810,70.601655161
4736,193250,71.0352444319
4737,189923,70.7605840642
4738,138468,70.2615292257
4739,209892,71.5159677307
4740,222692,71.6434293352
4741,225252,71.3231244596
4742,234980,71.2632692034
4743,185316,71.1879363928
4744,206565,71.4321278667
4745,209381,70.8436295732
4746,216549,71.7977892392
4747,153061,70.6505193073
4748,185061,70.1057817733
4749,212710,71.7003647454
4750,153062,70.5125438351
4751,159974,71.332907008
4752,179686,70.7778357205
4753,193254,70.8671984899
4754,201447,71.443948446
4755,204519,71.1517169469
4756,181479,70.6963892955
4757,184807,70.8305447608
4758,199912,71.458278422
4759,200424,71.1005623105
4760,172520,71.079382978
4761,189928,70.8573934011
4762,196072,70.3569759401
4763,200425,71.313969326
4764,207593,71.649803069
4765,214506,70.8126773008
4766,153066,70.256151385
4767,201451,71.0491207642
4768,212715,71.3391649618
4769,237291,71.383300004
4770,200429,71.6194362478
4771,226797,70.9485394807
4772,210926,71.3813531056
4773,216302,71.1094334757
4774,201967,71.4157609108
4775,156655,70.4635604384
4776,225263,71.8957849994
4777,236271,71.3979201942
4778,144368,71.1239436761
4779,163056,70.7055516585
4780,198641,71.6322501652
4781,206577,71.3261164625
4782,226289,71.741291547
4783,232433,71.273940014
4784,178417,70.7743432386
4785,190193,71.0397714623
4786,213490,71.8126443455
4787,179698,70.6662653155
4788,224243,71.8205488413
4789,186355,70.4979475782
4790,193267,70.7722467008
4791,198900,71.4446437742
4792,214772,71.2782194946
4793,137461,70.8096492587
4794,226805,71.3109609812
4795,212470,71.2100449907
4796,214006,71.332907008
4797,230390,70.9814589249
4798,233974,70.5832786846
4799,223223,71.2088768062
4800,232183,71.4652538015
4801,167159,70.7720851684
4802,182520,70.9788089309
4803,219641,71.0697477445
4804,233977,70.9950645819
4805,235002,71.4713224191
4806,169978,70.8978970805
4807,200443,71.0979903602
4808,167931,70.8383678478
4809,177915,70.7893368247
4810,49659,70.4298473069
4811,147196,70.8573934011
4812,228092,72.0153247185
4813,140029,69.4860588513
4814,198654,71.0631487503
4815,204030,71.5362682729
4816,204542,71.1270859695
4817,212478,71.3544104023
4818,215294,70.9762774379
4819,159998,71.3223853935
4820,233982,70.9360235733
4821,53502,70.4925142169
4822,193278,71.2566883577
4823,159999,70.5133497837
4824,107263,70.4658970645
4825,207616,70.6844085487
4826,208384,70.6131928063
4827,210688,70.7201107361
4828,230400,70.0382403338
4829,233472,70.8742811792
4830,179712,70.0786438004
4831,184320,70.0449427241
4832,192768,69.930469505
4833,143617,69.8270239158
4834,193537,70.024562415
4835,198914,70.0449427241
4836,160770,69.5469006308
4837,137987,69.7335931615
4838,223747,70.7268712626
4839,225539,71.0194520479
4840,232451,70.0296903637
4841,240131,70.7453892307
4842,178179,69.9344641708
4843,197893,70.3468704576
4844,204549,70.6510138574
4845,206085,70.706470357
4846,212229,70.5587466397
4847,214533,70.4008017954
4848,156421,69.6380418492
4849,176389,69.7757485589
4850,112389,69.3043514334
4851,201990,70.3808167173
4852,210438,70.4523926728
4853,165894,69.8312486463
4854,210695,70.4424756412
4855,203528,70.4067021518
4856,238856,70.5929855591
4857,184328,69.6112410915
4858,197641,70.0991939876
4859,199689,70.3130538519
4860,200713,70.295322983
4861,206601,70.4926329428
4862,210697,70.6055014665
4863,214025,70.6233813344
4864,233993,70.3882858879
4865,184585,70.0766267511
4866,189961,70.4157033317
4867,214026,70.4880141483
4868,162314,69.6509889122
4869,233738,70.9320201627
4870,222475,70.7754979396
4871,222987,70.3125413991
4872,223243,70.1662876617
4873,162315,69.7215012251
4874,187915,70.0546916555
4875,199692,70.1972711926
4876,144396,69.0390471506
4877,222988,69.8322347903
4878,226060,70.5815188893
4879,183565,70.0416408863
4880,173326,69.6213676587
4881,188430,70.0213015655
4882,189710,70.1523373876
4883,201999,70.5325570987
4884,207887,70.610716428
4885,214031,70.2655085204
4886,220175,70.9339234763
4887,230415,70.0531165289
4888,233231,70.7914272764
4889,233999,70.0238109622
4890,238095,71.0607924696
4891,183823,69.6352802847
4892,16,69.2660588722
4893,148496,69.2624335491
4894,189456,70.4013707003
4895,214545,70.2400826037
4896,220177,70.2917569982
4897,221201,70.6076593816
4898,221969,70.3531718141
4899,222225,70.3101940344
4900,222993,70.1792728249
4901,202002,70.4074035928
4902,205330,70.5286043025
4903,212754,70.7026705371
4904,156434,69.4780859828
4905,164626,69.5230595077
4906,234514,70.3012332726
4907,170514,69.8209793014
4908,184338,70.2331056769
4909,195090,69.9554707968
4910,214547,69.8996086165
4911,179731,70.2197432829
4912,183315,69.5366522664
4913,204308,70.5492208224
4914,215572,70.5143553869
4915,227604,70.8698163813
4916,234772,70.2527688975
4917,191252,70.2356332419
4918,204821,70.5016450866
4919,184341,70.0081245263
4920,185109,70.1289112224
4921,124949,69.6812239696
4922,211990,70.5963275029
4923,155671,69.6156480235
4924,226583,70.358579056
4925,193303,70.3257187583
4926,206104,70.4169407288
4927,207640,70.6102372153
4928,220184,70.7939452697
4929,189208,70.1233397643
4930,160025,69.9891979467
4931,230169,69.6253274061
4932,239641,71.0234643245
4933,193561,70.1889300874
4934,194329,70.1924336686
4935,216346,70.7050661688
4936,232730,70.8906481351
4937,169498,70.0084184622
4938,192026,70.0081245263
4939,229147,70.8008314942
4940,28,69.4151950059
4941,216860,70.9384299894
4942,220700,70.0084184622
4943,224796,70.8437665259
4944,189724,69.9407708374
4945,160029,70.0490187859
4946,172317,69.7377474228
4947,204062,70.218193043
4948,215070,70.533295818
4949,211999,70.6427828931
4950,143904,69.4476797721
4951,185120,69.9238794906
4952,199201,69.851325733
4953,234017,70.020371857
4954,235297,70.8510497588
4955,193057,70.2774227588
4956,205346,70.5031689181
4957,205858,70.0645311126
4958,227362,70.713709812
4959,172322,70.0158978721
4960,171555,69.5657249725
4961,173859,70.0906233119
4962,190499,70.274771294
4963,209444,70.3224851652
4964,235812,70.6194440578
4965,187940,70.2172616143
4966,209957,70.6064947925
4967,235813,70.7938729135
4968,45605,69.337779241
4969,234278,70.4613175396
4970,223016,70.4315473943
4971,233512,70.4450915123
4972,163625,69.8458369292
4973,232489,70.3742799914
4974,183593,70.0543271801
4975,138026,70.0656592033
4976,215082,70.4067021518
4977,160042,69.6410308368
4978,220203,70.203116534
4979,230443,70.0462275697
4980,183339,70.3330725749
4981,195371,70.3707495366
4982,202540,69.9488325442
4983,220204,70.0873719728
4984,160044,69.6136367232
4985,230188,70.435185384
4986,189996,69.7543467987
4987,192045,70.3135604482
4988,194349,70.0980833584
4989,197678,70.4361973116
4990,206126,70.2903748335
4991,217646,69.8445632068
4992,230190,69.6294651196
4993,173614,69.9804087506
4994,110638,69.1270695658
4995,121134,69.5713538198
4996,204847,70.5811649798
4997,218415,70.6250155159
4998,222511,70.7363449638
4999,160047,70.4088077809
5000,203568,70.409414893
5001,152880,69.8852908139
5002,219184,70.6225686131
5003,212785,70.5276145411
5004,234033,70.5792584347
5005,177969,69.7601286038
5006,203570,70.3406675003
5007,220466,70.7925963447
5008,223794,70.5543000268
5009,170290,70.003739562
5010,205619,69.7873981102
5011,229683,70.3240757434
5012,230195,70.4600116655
5013,193331,70.3625136442
5014,196916,70.2885324374
5015,139572,69.8080316658
5016,225844,70.7711634262
5017,205365,70.2460259117
5018,208437,70.2579125278
5019,217653,70.005754934
5020,160053,70.4600116655
5021,230965,70.7951600909
5022,182837,70.3248744312
5023,214582,70.5466758648
5024,222262,70.7267097303
5025,160056,69.6598179808
5026,165176,69.7279021492
5027,197689,70.3177198701
5028,216377,70.1922989315
5029,178233,70.1272770409
5030,198970,70.3394615291
5031,204346,70.6743693759
5032,202811,70.5367597608
5033,204347,70.643378555
5034,211515,70.7193686
5035,214331,69.9052664068
5036,107579,69.5550272156
5037,239675,70.2248548847
5038,208700,70.3381083407
5039,210236,70.3740037139
5040,156988,69.7303936062
5041,239932,69.9469467959
5042,202557,70.3081827341
5043,168253,69.8678617622
5044,218430,70.1083823698
5045,240702,70.8005786927
5046,186430,69.5482063141
5047,135743,69.5343770836
5048,202559,70.2265618083
5049,203327,70.1640719269
5050,211263,70.6274888716
5051,192319,70.5045227557
5052,230464,70.3991945614
5053,232512,69.9647316503
5054,192320,70.4380130688
5055,197441,70.3232273013
5056,203841,70.3901111244
5057,223297,70.5129981853
5058,170305,69.7877175853
5059,183361,69.9320348788
5060,190529,70.1029604207
5061,138306,69.6278140983
5062,160066,70.4669763276
5063,228674,70.7234608308
5064,212803,70.6671746028
5065,219715,70.6274888716
5066,163907,69.8879179337
5067,184643,70.1839438142
5068,203588,70.2767201041
5069,213316,70.2637010621
5070,160068,70.0382403338
5071,225604,70.7745979771
5072,212037,70.5277576089
5073,213573,70.7217894718
5074,214085,70.6268353998
5075,232517,70.1491098827
5076,183365,69.9256017304
5077,222022,70.6040545408
5078,13127,69.6095899484
5079,214343,70.3933485022
5080,222535,70.7819179836
5081,192071,70.2694953588
5082,209736,70.7866189052
5083,230472,69.6125975514
5084,231240,70.9672070548
5085,192072,70.2642441565
5086,205641,70.6163534095
5087,203850,70.3315640997
5088,205386,70.6402678762
5089,230474,69.9976604069
5090,189514,69.7409601201
5091,157515,69.8016643266
5092,162891,69.7395289485
5093,225100,70.9008339535
5094,226636,70.3827232624
5095,232524,70.0514375479
5096,170828,69.8038694092
5097,215117,70.229951965
5098,215373,70.6736035388
5099,152909,69.7286859783
5100,160077,70.0531165289
5101,201038,70.5066244515
5102,142670,69.119780638
5103,229966,70.5858135222
5104,190542,69.9227561685
5105,203344,70.2065662437
5106,217168,70.6147461709
5107,230480,70.0231003493
5108,240976,70.9780484145
5109,183632,69.8925292586
5110,214097,70.5641353316
5111,236113,70.3733912261
5112,138066,69.7146716534
5113,204370,70.5055852797
5114,227667,70.8039431839
5115,188499,69.3976589816
5116,215380,70.079240778
5117,217940,70.3981706103
5118,197973,69.7395289485
5119,223573,70.1192781527
5120,139862,69.5039334367
5121,212054,70.4292086866
5122,232278,70.7099372867
5123,183382,70.1141329219
5124,211287,70.3933485022
5125,221271,70.6184255015
5126,224599,70.3320843657
5127,190807,70.1712927812
5128,178264,69.6286812905
5129,223065,70.2184990114
5130,230489,69.9894317163
5131,183385,69.857790324
5132,214106,69.9254766743
5133,176474,69.0975006418
5134,191834,69.6081991964
5135,200539,70.2835024037
5136,168283,69.6189819285
5137,220509,70.6656101143
5138,236893,71.0027287449
5139,190557,69.9032209061
5140,214366,70.5190086494
5141,160094,70.0462275697
5142,236382,70.3921927872
5143,203871,70.4132489342
5144,207711,70.2390013993
5145,225375,70.8670069765
5146,138336,69.6260209211
5147,225632,70.8838575896
5148,229984,70.92531298
5149,183392,70.1297022358
5150,138081,69.68454523
5151,230241,70.4067021518
5152,233825,70.7099372867
5153,235873,70.885971862
5154,121185,69.536059426
5155,187489,70.1225028354
5156,170082,70.1494762027
5157,191842,69.7681398631
5158,194146,70.3362841348
5159,230243,69.6467160417
5160,179811,69.9976604069
5161,193891,69.9180976855
5162,201572,70.1180407556
5163,224100,70.1049757927
5164,228708,70.8193315948
5165,176996,69.8262558157
5166,194916,69.7263081525
5167,205157,70.5587466397
5168,205669,70.3717040783
5169,205158,70.5031689181
5170,210534,70.2906467098
5171,214118,69.7870603794
5172,232294,70.2835024037
5173,202599,70.4749908391
5174,223335,70.5120021656
5175,229991,70.9759375968
5176,178023,69.987420119
5177,184935,70.1065526487
5178,193895,70.295322983
5179,203624,70.2148072168
5180,210536,69.99048837
5181,173160,70.2256535725
5182,205929,70.5114955693
5183,207465,70.29283444
5184,209001,69.9851444994
5185,222825,70.7119990156
5186,192617,70.1486362344
5187,200298,70.1533065723
5188,204394,70.3183251913
5189,205674,70.3810150862
5190,231786,70.6364547861
5191,205163,70.60620858
5192,209003,70.1364123832
5193,215147,70.6242073065
5194,219755,70.1926330412
5195,223339,70.2941276435
5196,227179,70.1255694131
5197,210028,70.1924336686
5198,212332,70.2060562963
5199,193900,70.301402138
5200,199789,70.0010023508
5201,213613,70.7152086261
5202,160109,70.3991945614
5203,240493,70.2673856177
5204,192621,69.8362222421
5205,205934,70.6449241006
5206,162926,69.6769956225
5207,230510,69.5896436358
5208,218991,70.5792584347
5209,190575,70.2808159084
5210,192367,69.817923782
5211,210544,70.5577336539
5212,224368,70.6848270966
5213,231280,70.70608275
5214,177520,69.7247647589
5215,197233,70.4257353179
5216,201841,70.4424450374
5217,203889,69.9220807068
5218,211057,70.4937647004
5219,177521,69.9398115758
5220,186993,70.2399078005
5221,211826,70.29682855
5222,227186,70.8201800369
5223,199283,70.165706349
5224,233075,70.2363559889
5225,169843,70.1729494495
5226,239475,71.040456612
5227,131444,69.6031542954
5228,210548,70.6969877757
5229,189300,70.3725331078
5230,198261,70.0239707286
5231,200309,70.4070597492
5232,11381,69.4425891194
5233,225653,70.7792689663
5234,190581,70.3027452072
5235,223862,70.0805143096
5236,165494,69.4437666147
5237,234870,70.129451147
5238,189558,70.3528578434
5239,208247,70.5347258522
5240,160119,69.9976604069
5241,183671,69.9674461733
5242,230520,70.0153912759
5243,208505,70.1369992278
5244,218745,70.8387095936
5245,157305,69.7152796847
5246,177273,70.0158978721
5247,178297,70.0035706966
5248,210042,70.4132489342
5249,223610,70.8424036778
5250,188538,70.3289183136
5251,201083,70.3333601543
5252,205691,70.2999737027
5253,207739,69.974818676
5254,214907,70.7459835587
5255,232571,70.8226490239
5256,181371,69.8203781795
5257,193147,69.8458369292
5258,145020,69.2050626057
5259,227964,70.6558797594
5260,178556,70.0364528053
5261,213117,70.212836877
5262,213885,70.6159877674
5263,215165,70.1254995102
5264,220029,70.6685652591
5265,200574,69.9156912045
5266,207998,70.5583756155
5267,210814,70.3323265356
5268,162174,69.5311075617
5269,177278,69.5410872311
5270,144511,69.9065340753
5271,210303,70.4307849584
5272,169343,70.0280561822
5273,142720,69.4035722921
5274,211840,70.0872479553
5275,189568,70.2065662437
5276,209281,70.1868512361
5277,217217,70.227391893
5278,219521,70.101408296
5279,161921,69.7570290794
5280,188033,68.5761212245
5281,188289,70.2381885824
5282,205186,70.4575065192
5283,205954,70.4474550061
5284,214146,70.1140996817
5285,225666,70.6885379621
5286,188546,70.0081245263
5287,223107,70.3233190918
5288,230531,70.0222108408
5289,223876,70.00733179
5290,226436,70.9210439105
5291,201093,70.5453156819
5292,205701,70.1961021243
5293,220805,70.5694818491
5294,222597,70.7610315011
5295,214918,70.316482473
5296,222598,70.8096322328
5297,160134,69.9894317163
5298,236679,70.9656615799
5299,191111,70.0980503339
5300,198024,70.3945438417
5301,233096,70.8161942045
5302,187528,69.8937632751
5303,199305,70.1564128878
5304,207753,70.0167984877
5305,223881,69.435250017
5306,232329,70.9074458004
5307,189065,70.0087293887
5308,199562,70.3248744312
5309,144010,69.7992186895
5310,230794,70.7976852302
5311,233866,71.0365191945
5312,234122,70.7655656775
5313,192906,69.724061153
5314,204171,70.3140280755
5315,205963,70.3399930175
5316,200332,70.5812489878
5317,155532,69.9306684823
5318,169100,70.0280561822
5319,236172,70.0404457646
5320,174732,69.6519348891
5321,233101,70.5917950543
5322,193421,69.8075393208
5323,199566,70.2916545273
5324,225934,70.3209445528
5325,240526,70.4122747106
5326,176270,70.0482080775
5327,201359,70.3823855315
5328,208015,70.2138329932
5329,224143,70.107345385
5330,186511,69.6270872938
5331,193679,70.1231915873
5332,210320,70.6627807203
5333,213136,70.3130538519
5334,165520,69.7956527047
5335,232080,70.8906481351
5336,116368,69.2317978557
5337,199313,70.1680444855
5338,201873,70.1837718066
5339,213905,70.7793004645
5340,236690,70.3905097531
5341,183955,69.9450577879
5342,191123,70.2191043327
5343,193427,70.0805143096
5344,199060,70.0720719225
5345,201876,70.5918538015
5346,140180,69.1218910948
5347,220052,70.5265856705
5348,194196,70.2191043327
5349,194964,70.4122747106
5350,140181,69.2334765914
5351,205973,70.232863507
5352,144021,69.613999993
5353,216981,70.8546833494
5354,224917,70.1435209267
5355,179605,70.1313845781
5356,160150,69.5896436358
5357,162198,69.8387498072
5358,227990,70.3875677621
5359,229271,70.8141387265
5360,237207,71.0358080634
5361,199832,70.3224851652
5362,209304,70.395780879
5363,194200,70.0416408863
5364,197785,70.2848013684
5365,200601,70.2188135744
5366,205465,70.0044872655
5367,207769,69.8137004464
5368,51353,69.2026981979
5369,188313,70.1863195759
5370,190361,69.9519106504
5371,200346,70.5072739338
5372,236186,69.6395693705
5373,148635,69.371449225
5374,149147,69.3759042791
5375,219803,70.7523371907
5376,230043,71.126637575
5377,236699,70.9127390538
5378,199580,70.541665896
5379,205212,69.9663706382
5380,184220,70.2802902897
5381,204701,70.5509262885
5382,206493,70.0368549593
5383,212381,70.5694818491
5384,215965,70.8779008191
5385,160157,70.0153912759
5386,229533,70.3071435623
5387,183453,70.1080797091
5388,201374,70.177328263
5389,202910,70.3513152007
5390,212126,70.6699941204
5391,173470,69.7012348682
5392,186270,70.0108834278
5393,198560,69.6403080898
5394,211872,70.3207629254
5395,214944,70.7023922361
5396,19104,69.1035099988
5397,202401,70.0336850295
5398,204449,70.2929719285
5399,204450,70.1738898269
5400,213666,70.8281886592
5401,215970,70.6981167074
5402,187042,70.311600502
5403,198819,70.00733179
5404,140451,69.8102876713
5405,159907,69.6253274061
5406,170915,69.8016643266
5407,189603,69.9238794906
5408,126883,69.9431095827
5409,198564,70.1364123832
5410,202148,70.4190942756
5411,161700,69.5164271648
5412,51620,69.2225986299
5413,209317,70.3968565637
5414,216229,69.817923782
5415,235173,70.9932109377
5416,192165,69.8322347903
5417,204966,70.5824639445
5418,160166,70.0222108408
5419,232870,70.7185167394
5420,194726,70.2858136901
5421,213159,70.5976362788
5422,228007,70.6335111274
5423,234151,70.9003195182
5424,235943,70.5425601977
5425,199848,70.1155863581
5426,211880,70.1889300874
5427,211881,70.3198734169
5428,213930,70.4086561659
5429,221610,70.3281439532
5430,223402,70.7890094307
5431,187818,70.3827232624
5432,188586,70.0312557375
5433,200107,70.3733912261
5434,136875,69.0284540284
5435,207531,70.3432241787
5436,232619,69.667356913
5437,240043,70.8249089173
5438,216492,70.3216333046
5439,224428,70.6826971249
5440,169644,70.0084184622
5441,219566,70.7786799604
5442,214447,70.1031392193
5443,159919,70.435185384
5444,232623,70.9068236647
5445,168879,69.2691755549
5446,188335,70.3889446199
5447,204464,70.5858135222
5448,219824,70.5183151343
5449,157617,69.7931395345
5450,223921,70.5007791101
5451,159921,69.6294651196
5452,160177,70.3882858879
5453,204210,70.1343641388
5454,208306,70.6852303382
5455,225970,70.8847378455
5456,184242,70.3933485022
5457,211635,70.1027915552
5458,211891,70.4531154762
5459,215987,69.4363281633
5460,222643,70.7034048613
5461,224179,70.5233477544
5462,167603,69.9112992993
5463,202164,70.3933811617
5464,208052,70.4122747106
5465,209332,70.6201477413
5466,229556,70.693375486
5467,232884,70.358669758
5468,209333,70.2819552074
5469,221621,70.3355768476
5470,159925,70.4600116655
5471,202678,70.514149891
5472,210358,70.3899926026
5473,223926,70.9088856003
5474,160182,70.0238109622
5475,231862,70.4459022207
5476,171190,69.7211573208
5477,8631,69.3949559336
5478,224440,70.7413072856
5479,183736,70.0449427241
5480,191160,69.5475605302
5481,205753,70.5099402299
5482,212409,70.5555751038
5483,220089,70.4160472359
5484,201146,70.0508530137
5485,204474,70.2387481873
5486,221370,70.424891036
5487,224442,70.9210439105
5488,188602,70.3265447305
5489,195258,70.1247855839
5490,198331,70.388633552
5491,204731,70.2133537806
5492,177083,69.8984395482
5493,193467,69.8420040472
5494,169404,69.8841119408
5495,186812,69.7525927679
5496,198589,70.3871645205
5497,201149,70.4344382968
5498,207805,70.3715416333
5499,222397,70.0571920291
5500,224189,70.5290368033
5501,160189,70.020371857
5502,232381,70.9831085826
5503,189885,69.9868415716
5504,232894,70.5792584347
5505,181694,70.036140165
5506,202175,69.9590676807
5507,230335,69.9891979467
5508,188607,70.0331221448
5509,158912,69.7511557478
5510,236480,70.9327345933
5511,221890,70.6233813344
5512,228546,70.6156970092
5513,195010,69.7679966272
5514,214979,70.6854460065
5515,221891,70.5492208224
5516,166851,69.5631475529
5517,233411,71.0016895731
5518,110787,69.297363844
5519,219844,70.6173021793
5520,230340,70.0490187859
5521,235716,70.2315638622
5522,201925,70.5777530269
5523,138181,69.6713329688
5524,220357,70.4878544107
5525,226757,70.125634026
5526,181445,69.8312486463
5527,189893,69.8524112964
5528,206534,70.5757339028
5529,215495,70.6225686131
5530,217287,70.6841989285
5531,167111,69.5743459965
5532,186567,69.7968676351
5533,205512,70.1410198117
5534,229064,70.8323884282
5535,172232,70.0697278097
5536,195272,70.388633552
5537,208585,70.5894195742
5538,146121,69.542928141
5539,176841,70.0911307135
5540,182473,70.1003130467
5541,187337,70.1460701278
5542,160202,70.3733912261
5543,175818,69.883440317
5544,221643,70.3641480663
5545,177100,69.8016643266
5546,195020,70.3626401803
5547,201165,70.5149241904
5548,146637,69.6253274061
5549,228813,70.8832688139
5550,234957,70.2941276435
5551,183245,69.9232064763
5552,184781,70.0296903637
5553,192205,70.2152402051
5554,199118,70.0536526246
5555,205518,70.465068871
5556,173518,70.0272118551
5557,122574,69.6755341493
5558,189646,70.1543867865
5559,202703,70.2977003062
5560,213711,70.5014091469
5561,215247,70.8323884282
5562,216015,69.7439783102
5563,227535,70.884897583
5564,156368,69.177297234
5565,241104,69.7247647589
5566,182224,70.1026318177
5567,204497,70.6207907854
5568,210385,70.6743061936
5569,223697,70.7084839368
5570,229585,70.6339467108
5571,238033,70.0115367391
5572,179665,70.0482080775
5573,189905,70.3323265356
5574,210386,70.6803858384
5575,160210,69.9543418768
5576,169938,70.1076393209
5577,187602,70.134918437
5578,198355,69.8659923875
5579,200915,70.0339015237
5580,214483,69.7513768183
5581,123603,69.2779517524
5582,158676,69.7370013834
5583,51412,69.1608613161
5584,217813,70.6484416811
5585,234966,69.9176730332
5586,187350,70.1101042865
5587,212183,70.133356196
5588,156375,69.0844088285
5589,159959,70.4067021518
5590,234711,70.9898689938
5591,189143,70.0934121825
5592,195031,70.0649042071
5593,159960,69.6467160417
5594,160216,69.6395693705
5595,164568,69.9032209061
5596,204761,70.3644663467
5597,229337,70.9640073949
5598,181721,70.1006140801
5599,200922,70.151789763
5600,230362,69.6410308368
5601,39386,69.3973871053
5602,199131,70.3231282093
5603,202459,70.5241604757
5604,209371,69.8075393208
5605,229595,70.8703842849
5606,123611,69.6180286284
5607,209372,70.4648077783
5608,210140,69.9674461733
5609,216284,70.5784386459
5610,189148,70.2008834822
5611,195036,70.301402138
5612,213725,70.7018778008
5613,230365,69.6136367232
5614,239581,70.5672472706
5615,177373,70.0182510934
5616,200414,70.2324589931
5617,212446,70.5818522227
5618,226271,70.7599057316
5619,184287,70.1873922238
5620,194783,70.2988495646
5621,200672,70.1264643197
5622,150496,69.5958288227
5623,220128,70.133356196
5624,222944,70.6144889533
5625,230368,70.4088077809
5626,237537,70.4717539665
5627,10466,69.4528829253
5628,209378,69.9236834972
5629,209890,70.4437327039
5630,215266,70.5315142923
5631,201955,70.5149241904
5632,224739,70.764830973
5633,226787,70.6744755488
5634,184035,70.2168900396
5635,208100,70.1478575138
5636,157412,69.3469200723
5637,203237,70.1319774186
5638,181733,70.0386215587
5639,208102,70.5609553616
5640,229606,70.9024687144
5641,190438,70.2321267469
5642,198631,70.2204187446
5643,19687,69.1252633652
5644,198632,70.3616150851
5645,213480,70.1797351683
5646,53736,69.7046485506
5647,193768,70.3933485022
5648,199657,69.8405907171
5649,209385,70.1596659819
5650,215017,70.2033146811
5651,229865,70.7471513494
5652,239593,70.3830427375
5653,181481,69.8206056667
5654,190697,70.320089911
5655,193001,69.7107558861
5656,163050,69.7992186895
5657,176618,69.7460022476
5658,190698,69.9138736725
5659,202475,70.497291282
5660,220395,70.8497769796
5661,226539,70.5377357796
5662,235499,70.2478570931
5663,206316,70.2138329932
5664,45548,69.4728602841
5665,206317,70.4186724468
5666,214765,70.41754605
5667,228589,70.6873980465
5668,203502,70.4937647004
5669,208622,70.3887932896
5670,230382,70.4600116655
5671,216815,70.643378555
5672,192495,70.354289977
5673,192751,70.2464951202
5674,214000,70.5955035523
5675,159984,70.3957459345
5676,229104,70.4024242279
5677,232432,71.0051508477
5678,173040,69.8726119241
5679,186352,70.2370632761
5680,188400,70.5049631439
5681,223473,70.2321267469
5682,185073,69.7762164812
5683,188657,70.3432241787
5684,202994,70.1972711926
5685,213746,70.1961021243
5686,230386,69.6598179808
5687,234226,70.716100423
5688,234994,70.4893319831
5689,205555,70.068756439
5690,214515,69.712156141
5691,226035,70.754991134
5692,226803,70.5661971863
5693,163571,69.8242505045
5694,205556,70.755923765
5695,214004,69.7497951649
5696,224756,70.8610966869
5697,232692,70.0781074044
5698,181236,70.1121631195
5699,190196,70.1949394444
5700,199413,70.1165394029
5701,205557,70.6873980465
5702,214005,69.8184521745
5703,213750,70.5821667238
5704,223734,70.2076032285
5705,189430,70.3394615291
5706,164855,70.0379142715
5707,204280,70.3482341475
5708,234488,70.3036436142
5709,236792,70.743182666
5710,235513,70.8418202724
5711,189177,70.4222417671
5712,198138,70.0059810381
5713,199674,69.9652132462
5714,205818,70.5979051065
5715,221434,70.3945438417
5716,222970,70.2687266796
5717,225530,70.9032403071
5718,187898,70.2153356092
5719,223740,70.4157033317
5720,158716,69.8271230079
5721,228860,70.6794591017
5722,50429,69.2972041064
5723,202238,70.5457483843
5724,230398,70.4669763276
5725,182270,69.6262169145
5726,236287,70.6803858384
5727,212992,69.5065736713
5728,182528,69.3327524027
5729,203265,69.7213960907
5730,211457,69.724420099
5731,184833,68.6059783048
5732,192001,69.6451130999
5733,215810,69.870794979
5734,235522,69.8233752132
5735,238594,69.4586263124
5736,239106,69.8409058
5737,190722,69.4182665499
5738,198147,69.2769724429
5739,199683,69.48569796
5740,179971,69.3414890198
5741,202756,68.8726761025
5742,211204,69.7765547015
5743,215556,69.8586633319
5744,216068,69.1642686513
5745,222724,69.9726701594
5746,199173,69.2206834341
5747,209413,69.4164914388
5748,211461,69.6874433629
5749,213253,68.7616346645
5750,156165,68.9912678581
5751,225285,69.3992911058
5752,225541,69.8151499847
5753,235781,69.9488158857
5754,186117,69.498966033
5755,217606,69.6750075833
5756,221702,69.8310533762
5757,160006,69.4609620332
5758,228614,69.7759341701
5759,190982,69.3508806616
5760,193030,68.9213384873
5761,217095,69.3030834752
5762,219655,69.6738558777
5763,223495,69.6708999117
5764,160007,69.0775347058
5765,183815,68.8912512985
5766,219912,69.3746906856
5767,224520,69.9287812588
5768,204297,69.5679174415
5769,209673,69.5230234255
5770,210441,69.4832178014
5771,155657,68.7827941545
5772,223241,69.4023043339
5773,169737,68.9036408808
5774,171017,68.5631929471
5775,192009,69.6244081591
5776,220938,69.5679174415
5777,160010,69.0967801138
5778,238858,69.9340475036
5779,178187,68.9003866408
5780,198156,69.4890954376
5781,220172,69.8458920732
5782,220940,69.8471538204
5783,236300,69.7247399199
5784,183564,69.2006045574
5785,187916,69.035656082
5786,167437,68.931778999
5787,233997,69.5136861962
5788,187661,69.0652075302
5789,193549,69.3841219988
5790,206606,69.6372363138
5791,212238,69.7563612446
5792,225294,69.4499227216
5793,230414,69.4857321236
5794,187150,69.2749906142
5795,200207,69.0930149586
5796,161807,68.3153277051
5797,232207,70.1069619495
5798,186127,69.1747956183
5799,194319,69.451524451
5800,219664,69.6916259453
5801,203537,69.4583741849
5802,205585,69.5741753953
5803,219409,69.7234474761
5804,172561,69.1006692681
